번지,전용면적(㎡),계약년월,계약일,최고층,층,건축년도,주차수,세대수,현관구조,난방방식,초등학교 도보,200m 이내 버스정류장,200m이내 공원,200m 이내 마트나 편의점,1km 이내 영화관,시군구_광주광역시 광산구 도산동,시군구_광주광역시 광산구 도천동,시군구_광주광역시 광산구 비아동,시군구_광주광역시 광산구 산월동,시군구_광주광역시 광산구 산정동,시군구_광주광역시 광산구 선암동,시군구_광주광역시 광산구 소촌동,시군구_광주광역시 광산구 송정동,시군구_광주광역시 광산구 수완동,시군구_광주광역시 광산구 신가동,시군구_광주광역시 광산구 신창동,시군구_광주광역시 광산구 신촌동,시군구_광주광역시 광산구 쌍암동,시군구_광주광역시 광산구 우산동,시군구_광주광역시 광산구 운남동,시군구_광주광역시 광산구 운수동,시군구_광주광역시 광산구 월계동,시군구_광주광역시 광산구 월곡동,시군구_광주광역시 광산구 장덕동,시군구_광주광역시 광산구 하남동,시군구_광주광역시 광산구 흑석동,건설회사_0,건설회사_EG건설,건설회사_GS건설,건설회사_가도건설,건설회사_건영건설,건설회사_경호종합건설,건설회사_공영토건,건설회사_광신종합건설,"건설회사_금강건설,정석종합건설",건설회사_금강종합건설,건설회사_금광기업,건설회사_금영산업개발,건설회사_금호건설,"건설회사_금호건설,남일건설",건설회사_기산건설,건설회사_남광토건,건설회사_남양건설,"건설회사_남양건설,거동건설",건설회사_남인건설,"건설회사_남해종합개발,송산",건설회사_남흥건설,건설회사_다온건설,건설회사_대광건설,건설회사_대광건영,건설회사_대덕건설,건설회사_대덕종합건설,건설회사_대라종합건설,건설회사_대방건설,건설회사_대성베르힐건설,건설회사_대양종합건설,건설회사_대우건설,건설회사_대웅건설,건설회사_대주건설,건설회사_대중종합건설,건설회사_대한주택공사,"건설회사_대한주택공사,남양건설",건설회사_대화종합건설,건설회사_더원종합건설,건설회사_덕평산업개발,건설회사_동광주택산업,건설회사_동도종합건설,건설회사_동명건설,건설회사_동부건설,건설회사_동산주택건설,건설회사_동해건설,건설회사_두산건설,건설회사_라인건설,건설회사_리젠시빌,"건설회사_명지건설,신한건설",건설회사_명지주택건설,건설회사_모아건설,건설회사_모아주택산업,건설회사_무들종합건설,건설회사_무등건설,건설회사_벽산건설,"건설회사_보광건설,골드디움",건설회사_보라건설,건설회사_부영,건설회사_삼능건설,건설회사_삼라건설,건설회사_삼성건설,건설회사_상아건설,건설회사_새한종합건설,건설회사_서경건설,건설회사_서라건설,건설회사_선경건설,"건설회사_선경건설,라인건설",건설회사_성원건설,건설회사_성화종합건설,건설회사_세영종합건설,건설회사_세중산업개발,건설회사_송광건설,"건설회사_송촌건설,남해건설,남해종합개발",건설회사_신동아건설,건설회사_신안건설산업,건설회사_신한화종합건설,건설회사_아이리스건설,건설회사_양우건설,건설회사_영무건설,건설회사_영무토건,건설회사_온세계건설,건설회사_우미건설,건설회사_우미산업개발,건설회사_우방건설,건설회사_우선건설,"건설회사_유탑건설,유탑엔지니어링",건설회사_유한회사신양종합건설,건설회사_윤진종합건설,건설회사_일신건설,건설회사_일신주택,건설회사_제일건설,건설회사_중도건설,건설회사_중해건설,"건설회사_중해건설,센트럴건설","건설회사_중해건설,한국건설","건설회사_중흥,남양건설",건설회사_중흥건설,건설회사_중흥주택,건설회사_진흥기업,건설회사_청암건설,건설회사_코오롱건설,건설회사_태양종합건설,건설회사_토담건설,건설회사_한광건설,건설회사_한국친환경건설,건설회사_한성건설,건설회사_한양,건설회사_한울종합건설,건설회사_해광건설,"건설회사_현대건설,브이종합건설,유진건설",건설회사_현진,건설회사_혜림건설,건설회사_호반건설,건설회사_호반산업개발,건설회사_호반청암건설
1019.2,84.0624,201501,28,20,1,2001,1.24,510,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108.3,84.986,201501,5,20,14,2003,1.16,230,1,1,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108.3,84.986,201501,31,20,18,2003,1.16,230,1,1,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108.1,84.9873,201501,2,20,8,2001,1.22,1268,1,1,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108.1,84.9873,201501,5,20,5,2001,1.22,1268,1,1,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108.1,84.9873,201501,10,20,20,2001,1.22,1268,1,1,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108.1,84.9873,201501,12,20,14,2001,1.22,1268,1,1,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108.1,84.9873,201501,13,20,4,2001,1.22,1268,1,1,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108.1,84.9873,201501,15,20,11,2001,1.22,1268,1,1,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108.1,84.9873,201501,28,20,14,2001,1.22,1268,1,1,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1272,125.1218,201501,23,15,12,2007,1.87,183,1,1,7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1272,125.1218,201502,1,15,15,2007,1.87,183,1,1,7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1270,84.7886,201501,2,22,8,2005,1.32,1344,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
